ModelName,FeatureType,Metric,Val,LB,UB
inc_clf_xgb,eeg+cov,SpearmanR,0.09225153653746342,-0.10416559738259462,0.29488639144262163
inc_clf_xgb,eeg+cov,CIndex,0.40850453893932154,0.3525860009555662,0.4828416149068323
inc_clf_xgb,eeg+cov,RMSE,2.7386127875258306,2.3841641350535405,3.0717417112264096
inc_clf_xgb,eeg+cov,MAE,2.152173913043478,1.7934782608695652,2.5002717391304343
inc_clf_xgb,eeg+cov,WRMSE,2.7400414925603553,2.3745333573505047,3.024349958542572
inc_clf_xgb,eeg+cov,WMAE,2.1997267316017313,1.846553277451715,2.50850172855476
inc_clf_xgb,eeg+cov,Acc0,0.18478260869565216,0.10869565217391304,0.2608695652173913
inc_clf_xgb,eeg+cov,Acc1,0.41304347826086957,0.31521739130434784,0.5108695652173914
inc_clf_xgb,eeg+cov,Acc2,0.6413043478260869,0.5434782608695652,0.7391304347826086
inc_clf_xgb,eeg+cov,Acc3,0.7717391304347826,0.6847826086956522,0.8478260869565217
inc_clf_xgb,cov,SpearmanR,0.1434724501224191,-0.05553864870592823,0.3420348154118272
inc_clf_xgb,cov,CIndex,0.40946010511227904,0.3509077878643096,0.4856665074056378
inc_clf_xgb,cov,RMSE,2.639581653282926,2.331028426271933,2.9211094382885956
inc_clf_xgb,cov,MAE,2.1847826086956523,1.8804347826086956,2.4785326086956516
inc_clf_xgb,cov,WRMSE,2.381619846918919,2.129289120708557,2.6288013409315765
inc_clf_xgb,cov,WMAE,1.991182359307359,1.7104979031385281,2.266528585214762
inc_clf_xgb,cov,Acc0,0.14130434782608695,0.07608695652173914,0.21739130434782608
inc_clf_xgb,cov,Acc1,0.33695652173913043,0.2391304347826087,0.43478260869565216
inc_clf_xgb,cov,Acc2,0.6304347826086957,0.532608695652174,0.7282608695652174
inc_clf_xgb,cov,Acc3,0.8043478260869565,0.717391304347826,0.8804347826086957
inc_clf_xgb,eeg,SpearmanR,0.09951491070774902,-0.1026392544258238,0.310730304989623
inc_clf_xgb,eeg,CIndex,0.3862876254180602,0.325358337314859,0.4706223124701385
inc_clf_xgb,eeg,RMSE,2.877952170494182,2.515171357287956,3.1778358459326217
inc_clf_xgb,eeg,MAE,2.347826086956522,1.9891304347826086,2.6847826086956523
inc_clf_xgb,eeg,WRMSE,2.6269627788681054,2.401448169872318,2.835611221266114
inc_clf_xgb,eeg,WMAE,2.1932927489177483,1.931457913494552,2.415819236243828
inc_clf_xgb,eeg,Acc0,0.14130434782608695,0.07608695652173914,0.21739130434782608
inc_clf_xgb,eeg,Acc1,0.3695652173913043,0.2717391304347826,0.4673913043478261
inc_clf_xgb,eeg,Acc2,0.5652173913043478,0.4673913043478261,0.6739130434782609
inc_clf_xgb,eeg,Acc3,0.75,0.6630434782608695,0.8369565217391305
inc_clf_rf,eeg+cov,SpearmanR,0.06922088452839294,-0.1091063553508191,0.2631723451851494
inc_clf_rf,eeg+cov,CIndex,0.3762541806020067,0.32298136645962733,0.4484113712374582
inc_clf_rf,eeg+cov,RMSE,2.826504985805369,2.46486166010336,3.1468151486076237
inc_clf_rf,eeg+cov,MAE,2.25,1.891304347826087,2.597826086956522
inc_clf_rf,eeg+cov,WRMSE,2.6337002799297724,2.4221717637016624,2.837151528104963
inc_clf_rf,eeg+cov,WMAE,2.1502516233766222,1.9138208724146226,2.3698516757246377
inc_clf_rf,eeg+cov,Acc0,0.16304347826086957,0.09782608695652174,0.2391304347826087
inc_clf_rf,eeg+cov,Acc1,0.41304347826086957,0.31521739130434784,0.5217391304347826
inc_clf_rf,eeg+cov,Acc2,0.6086956521739131,0.5108695652173914,0.7067934782608694
inc_clf_rf,eeg+cov,Acc3,0.7391304347826086,0.6521739130434783,0.8260869565217391
inc_clf_rf,cov,SpearmanR,0.1857586668728232,0.005885827163723725,0.3650501714654202
inc_clf_rf,cov,CIndex,0.4340659340659341,0.3826863354037267,0.5028846153846154
inc_clf_rf,cov,RMSE,2.906140425704347,2.54732380835464,3.2740327118442347
inc_clf_rf,cov,MAE,2.3152173913043477,1.9673913043478262,2.6630434782608696
inc_clf_rf,cov,WRMSE,3.331014886361238,2.838424993843209,3.864127317420259
inc_clf_rf,cov,WMAE,2.76965909090909,2.3458505544354846,3.232781991380782
inc_clf_rf,cov,Acc0,0.15217391304347827,0.08668478260869567,0.22826086956521738
inc_clf_rf,cov,Acc1,0.41304347826086957,0.31521739130434784,0.5108695652173914
inc_clf_rf,cov,Acc2,0.5760869565217391,0.4782608695652174,0.6633152173913041
inc_clf_rf,cov,Acc3,0.7282608695652174,0.6304347826086957,0.8046195652173911
inc_clf_rf,eeg,SpearmanR,-0.011181392588097262,-0.2267474106869586,0.20150590773626423
inc_clf_rf,eeg,CIndex,0.356426182513139,0.2952639751552795,0.43861084567606307
inc_clf_rf,eeg,RMSE,3.0,2.610597133091268,3.3346419435684753
inc_clf_rf,eeg,MAE,2.391304347826087,2.010869565217391,2.75
inc_clf_rf,eeg,WRMSE,2.7428147966383016,2.5189071743260145,2.951520992685238
inc_clf_rf,eeg,WMAE,2.2284172077922078,1.9752927239974942,2.4536084194604424
inc_clf_rf,eeg,Acc0,0.15217391304347827,0.08695652173913043,0.22826086956521738
inc_clf_rf,eeg,Acc1,0.40217391304347827,0.30434782608695654,0.5108695652173914
inc_clf_rf,eeg,Acc2,0.5760869565217391,0.4782608695652174,0.6741847826086954
inc_clf_rf,eeg,Acc3,0.717391304347826,0.6195652173913043,0.8152173913043478
inc_clf_gbt,eeg+cov,SpearmanR,0.0873344325218474,-0.11578117573307564,0.2863463492671318
inc_clf_gbt,eeg+cov,CIndex,0.39464882943143814,0.33490205446727184,0.4720676063067367
inc_clf_gbt,eeg+cov,RMSE,2.7799749764278845,2.4383708032030413,3.089296024113394
inc_clf_gbt,eeg+cov,MAE,2.2934782608695654,1.9673913043478262,2.597826086956522
inc_clf_gbt,eeg+cov,WRMSE,2.7124597269937056,2.458792491350904,2.914641932608749
inc_clf_gbt,eeg+cov,WMAE,2.2893154761904757,2.031418194672505,2.5109370020076542
inc_clf_gbt,eeg+cov,Acc0,0.10869565217391304,0.043478260869565216,0.17391304347826086
inc_clf_gbt,eeg+cov,Acc1,0.3804347826086957,0.29347826086956524,0.4891304347826087
inc_clf_gbt,eeg+cov,Acc2,0.5652173913043478,0.4673913043478261,0.6739130434782609
inc_clf_gbt,eeg+cov,Acc3,0.7934782608695652,0.7171195652173913,0.8695652173913043
inc_clf_gbt,cov,SpearmanR,0.12823446342557046,-0.05711887164257876,0.33292245527133413
inc_clf_gbt,cov,CIndex,0.4175824175824176,0.3580566172957477,0.498094839942666
inc_clf_gbt,cov,RMSE,2.740596571043865,2.354459228967358,3.084145799620947
